,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
29,-0.6539492879236718,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6243409325413031,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.450233041990106,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.24677145518694,-0.2352932698648,1.9854187968816552,-0.26796407906286945,-0.2707554264310444,0.5128205128205128
30,0.11010618275552732,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.19459914484963148,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.1174121376953,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.59432617432223,-0.19218910173473724,3.407171570693447,-0.16382111152826656,0.4168677523530407,0.6711409395973155
31,1.7637922442762186,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,1.8348693865660262,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,66.2528735632184,-0.195140950398187,3.3538153754498703,-0.1255126005363591,0.5359154907590034,0.970873786407767
32,0.509725320090748,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.632367483940301,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.684979638325,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.00135943000481,-0.21895555356809251,2.77014628142606,-0.20314207726919667,0.25362703303041023,0.6711409395973155
33,-0.8528883806715517,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.14400000000000002,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.6106987951807229,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
34,-0.8029855421658596,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.7840829490138185,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.6006802642592,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,66.1619211207137,-0.2437011460031901,1.0352073365280794,-0.28827815098912063,-0.7303201530984166,0.970873786407767
35,-0.09929468923344235,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.0392869279373213,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.7739965266259,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.4150214141243,-0.13625886155035055,4.092523820462499,-0.089283320738123,0.626646948652407,0.970873786407767
36,0.009426825277145393,1.2789460482306894,-1.2366136086090112,-0.9145993603739196,5.0,671.4285714285714,-0.6205516042520355,0.021765313018957642,-0.056991731027339294,-0.3260688041275814,1.26,1.24,47.53,-1.2928087089801517,2.63,0.67,0.43333333333333335,1.4166666666666667,1.7166666666666668,18.6,2.2333333333333334,0.75,0.4833333333333333,0.0,QuantitativeAnalysisofSugarsInWoodHydrolyzates.xlsx,75.81521739130437,0.77449206082111,6.298392476646745,0.9357165884139745,1.4801036628099233,0.6711409395973155
37,-0.13924821023125064,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.20487269617442594,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,10.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,54.620689655172434,-0.23553643597983392,1.9675210143299795,-0.2571914862057597,-0.13455841502983903,4.0
38,-0.4916631092141153,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.3636509834901359,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.7,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,35.41683778234086,-0.20509038608061975,3.1495849479379787,-0.20807069881421625,0.22865552478849457,1.5873015873015872
39,-0.5113333571032095,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.44834446890972135,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.2316670401651,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,60.35598551973632,-0.24709268986171923,0.013946606937212669,-0.29054217848051517,-0.8244104019642381,0.970873786407767
40,0.07220072915846817,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,0.021765313018957642,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,63.21839080459771,-0.2310480486929843,2.2552030867817603,-0.24256049890915968,0.004577491565321009,0.970873786407767
41,-0.04701742860911153,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.04932479334526079,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9580677514042,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.15951624691901,-0.24491598764073033,0.7748863601397118,-0.27852096952658956,-0.4563859313261762,0.6711409395973155
42,1.3697445545118239,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.5678574295558316,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.900709941529602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.15722770383637,-0.23827424057580887,1.740212499535368,-0.24184078952003327,0.010488929592843295,0.5128205128205128
45,-0.6820477834847116,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6639010854430631,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8049302295877,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.75102940740807,-0.21954771577724283,2.750240987495852,-0.245751700006337,-0.022541015269945223,0.5128205128205128
46,2.0837849725526594,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,1.8348693865660262,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,15.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,78.39080459770116,-0.23723442981951526,1.832728549672439,-0.2358349836487928,0.05718922186631137,0.5128205128205128
47,0.43581336572253687,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.566838904886392,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9925357484202,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.30569377643263,-0.24265248816141646,1.2157298623409931,-0.2660204079221767,-0.24317431260203193,0.6711409395973155
48,-0.5621460890106883,0.05413313745513894,-0.24869371259789919,0.004356307678892357,6.5,3.0,-1.904128870999801,-0.439196986554597,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,15.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,36.13963039014374,-0.21145593785890301,2.992973059112628,-0.22155435853150943,0.15291101645126423,1.5873015873015872
49,-0.7741315192818091,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7437129967871123,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.891579581765,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.63657846724433,-0.24620774377820315,0.39483729419680497,-0.29197720295829876,-0.8951785444779632,0.6711409395973155
50,4.198098159000357,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,4.101249478499861,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,15.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,76.87356321839081,-0.22748676698273188,2.436157771961744,-0.18166301078911362,0.3495238475949876,0.6711409395973155
51,1.6621557874095605,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,1.3815933681792592,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,17.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,87.49425287356323,-0.2390027644873301,1.6698836887967132,-0.2460422751908034,-0.025087526166825837,11.11111111111111
52,-0.49900041491164226,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.45826157452910454,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3119777158774,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.66043561432343,-0.22655183350293862,2.4786953842178923,-0.2468441001204107,-0.032184824529191566,0.5128205128205128
53,0.39561141580202475,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.5006131538047286,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.1949860724233,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.1642782830482,-0.17608233195229034,3.656768149702807,-0.12490592361698905,0.5375838122991766,0.5128205128205128
54,-0.7031120486038341,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.5902889926835195,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.1,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,33.97125256673512,-0.22418704141546952,2.5788457009023418,-0.2485216779660959,-0.047379481108692674,1.5873015873015872
55,-0.7603794696885496,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7714677191578849,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.35200000000000004,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.4928192771084337,-0.1210648905076963,4.218950934966909,-0.14648431853186814,0.47439280412665935,1.1627906976744187
56,-0.7612605069360069,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7865769197707771,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.03,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,5.46024096385542,0.10728145571632872,5.2431407764957045,0.06935510545416866,0.8970248981236334,1.1627906976744187
57,-0.7031120486038341,-0.23165654172582284,-0.24869371259789919,0.4638341417052981,0.5,3.0,-1.904128870999801,-0.5897765739377338,-0.800737033059526,3.092119283619567,,,,2.8553272771446547,,,,,,8.7,,,,,ProductionOfXyloseFromMerantiWood.xlsx,20.96098562628334,-0.23618075051498066,1.9184878106367904,-0.26832569262624606,-0.2760649759249327,2.1739130434782608
58,-0.5078383512809168,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.45829111842863474,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7083720557752,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.34152968232374,-0.2405551882568571,1.5011567170182736,-0.27355132686056377,-0.3601130307800266,0.5128205128205128
60,2.5066828513320973,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,2.2881454049527936,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,15.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,78.39080459770116,-0.23527323514937062,1.9868792294996973,-0.22496007290766493,0.13174337954195472,0.5128205128205128
61,-0.2802141698243965,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.13725902343173316,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,13.9,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,33.489390828199824,-0.1860144629942701,3.510345764049461,-0.16766363519294367,0.40313557766733477,1.5873015873015872
62,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,17.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,40.958247775496176,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.7543859649122806
63,-0.33169886618363487,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.27894220764970223,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7465181058495,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.50330570191595,-0.21711352128408698,2.829647431557802,-0.22404041579866707,0.13755126942310136,0.5128205128205128
64,-0.4777374075183724,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.41233521224073755,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.8157970436218,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,45.86940432957678,-0.24693519283525553,0.09322565224815224,-0.2896723743123172,-0.7860675127138649,1.7543859649122806
65,-0.9850439677901259,-0.0683481536224161,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.8847867237545767,-0.8357974342699295,3.092119283619567,,,,2.8553272771446547,,,,,,0.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
66,-0.8400062864212294,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.814319764187535,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.605724907862071,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,32.255604428523476,-0.24760605520131132,-0.29930140447811066,-0.29653533828858275,-1.2308950398431966,1.5873015873015872
67,-0.6326290688072612,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.7714677191578849,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.73563218390804,-0.23945327017295803,1.6237812931030968,-0.28085895851962017,-0.5092913100364082,0.970873786407767
68,-0.13924821023125064,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.20487269617442594,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,62.20689655172415,-0.23553643597983392,1.9675210143299795,-0.2571914862057597,-0.13455841502983903,0.970873786407767
70,-0.7701626749430619,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.7583455581278129,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.246649643865,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.14241776675277,-0.23214136551036393,2.1923729997356864,-0.26941042338659926,-0.2923509049718422,0.6711409395973155
71,-0.8440780081969801,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.7416270479474227,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,10.2,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,24.574948665297715,-0.23693887722053614,1.8575350235293224,-0.27553291293128934,-0.39623755967347973,2.1739130434782608
